yard_line,togo,down,third_diff,final_diff,off_team_avg_yards,def_team_avg_yards
55,10,1,4,0,4.055555555555555,4.886792452830188
78,8,3,-3,-4,2.6666666666666665,4.270833333333333
23,10,1,-3,-3,6.173913043478261,4.78
53,2,2,-24,-21,5.023809523809524,4.653061224489796
72,11,3,6,0,4.655172413793103,5.0
75,4,2,-10,0,4.222222222222222,4.647058823529412
96,7,3,14,7,4.5813953488372094,5.191489361702128
6,6,1,-8,-13,6.980769230769231,3.3783783783783785
69,2,3,7,10,5.097560975609756,5.14
61,6,2,-7,-17,5.2631578947368425,4.75
10,10,2,-4,-1,4.217391304347826,4.636363636363637
79,15,3,7,-3,4.017857142857143,4.627906976744186
88,10,1,31,41,5.067796610169491,5.2926829268292686
26,11,2,0,3,4.613636363636363,4.5476190476190474
20,12,2,7,14,6.851063829787234,3.7777777777777777
10,4,3,-11,-22,5.530612244897959,3.872340425531915
47,7,2,-20,-6,4.636363636363637,4.9818181818181815
48,1,2,11,18,4.508196721311475,4.666666666666667
57,10,1,13,8,4.396825396825397,4.204545454545454
42,5,2,-3,-3,4.297872340425532,5.515151515151516
1,1,2,-6,-10,3.5476190476190474,2.68
40,3,2,-14,-7,4.541666666666667,4.842105263157895
57,10,1,10,13,4.46,2.3
77,3,3,-4,-4,4.282608695652174,4.169491525423729
40,11,3,-6,-6,4.379310344827586,4.125
81,12,3,17,20,4.25,2.392857142857143
10,10,1,3,2,4.959183673469388,4.8
9,3,4,-3,4,4.857142857142857,3.5434782608695654
90,4,3,3,-7,4.461538461538462,4.884615384615385
50,16,3,-10,11,5.891891891891892,4.462962962962963
13,10,1,8,25,4.2631578947368425,6.659574468085107
30,16,2,-31,-24,2.057142857142857,4.769230769230769
91,27,2,11,3,2.7555555555555555,5.7592592592592595
55,20,1,21,28,3.1904761904761907,5.131578947368421
85,9,2,18,28,5.0,4.1568627450980395
52,10,1,-16,-8,4.297872340425532,5.890909090909091
16,6,3,3,2,4.125,5.5675675675675675
35,1,3,7,7,4.508196721311475,2.8372093023255816
64,4,2,-4,-4,3.96,3.35
31,5,3,-28,-17,4.304347826086956,4.036363636363636
41,1,2,-6,1,7.575757575757576,5.774193548387097
1,1,2,3,7,5.370967741935484,5.276595744680851
75,5,2,17,20,3.522727272727273,5.085106382978723
55,10,1,-14,-17,4.3061224489795915,4.333333333333333
72,2,3,3,17,6.616666666666666,6.348837209302325
78,5,3,1,2,2.4857142857142858,4.153846153846154
65,8,2,-7,-28,6.052631578947368,5.148148148148148
76,2,2,7,3,3.8,4.297872340425532
29,10,1,-3,-10,4.872340425531915,6.647058823529412
35,10,1,-26,-30,3.925,4.420289855072464
69,8,2,3,-7,5.764705882352941,4.333333333333333
38,10,1,4,18,6.55,5.136363636363637
32,4,2,17,20,5.0,4.333333333333333
43,10,1,1,4,3.5294117647058822,3.4313725490196076
50,4,2,14,24,5.978260869565218,3.261904761904762
24,10,1,6,10,4.226415094339623,4.282051282051282
1,1,1,13,23,4.931034482758621,4.25
92,10,1,4,2,4.953488372093023,4.951612903225806
46,10,1,2,6,4.622222222222222,3.2830188679245285
55,11,3,-2,-10,4.849056603773585,3.75
77,3,4,15,22,5.571428571428571,5.048780487804878
35,10,1,0,0,5.459016393442623,4.45
0,-1,-1,-14,-14,4.745098039215686,3.9642857142857144
15,10,1,10,-1,5.0,4.375
57,10,1,-18,-21,4.558139534883721,5.72
59,10,1,-17,-7,5.282051282051282,4.672727272727273
28,2,2,5,12,4.7555555555555555,5.6976744186046515
18,9,3,-28,-28,4.163265306122449,5.0
11,11,3,6,6,5.161764705882353,5.148148148148148
8,8,1,17,22,6.021739130434782,4.837837837837838
49,3,3,27,20,4.216666666666667,3.973684210526316
16,10,1,-18,-18,4.2,4.517241379310345
66,9,2,14,10,5.791666666666667,4.288888888888889
33,10,1,-5,-12,5.315789473684211,4.0
26,10,1,-4,9,5.413793103448276,4.58
94,8,2,-12,-12,5.044444444444444,4.538461538461538
72,2,2,-21,-31,5.018518518518518,6.0
52,29,2,-7,-14,5.403846153846154,4.2368421052631575
80,2,3,-25,-31,4.095238095238095,4.923076923076923
84,10,2,-27,-34,6.538461538461538,4.54
29,10,1,-22,-26,5.3,5.510204081632653
36,10,1,0,0,6.255813953488372,5.787234042553192
43,10,1,4,7,4.880952380952381,5.7560975609756095
45,6,2,4,7,5.674418604651163,4.829787234042553
33,2,3,23,30,4.245283018867925,5.8
80,13,3,-32,-35,2.5405405405405403,5.71875
77,7,2,-13,-7,5.333333333333333,4.970149253731344
52,1,2,6,2,6.365384615384615,4.6875
39,10,1,-6,-4,5.428571428571429,4.0
8,8,2,6,-1,5.408450704225352,5.085106382978723
33,4,3,0,-7,5.186440677966102,4.783783783783784
68,4,3,7,0,5.568181818181818,7.0625
63,10,1,7,10,5.218181818181818,6.361702127659575
64,6,4,5,-3,6.0,4.205128205128205
49,10,1,-11,-4,4.857142857142857,4.877551020408164
10,10,1,-17,-38,3.361111111111111,4.671875
41,8,2,-51,-58,4.131578947368421,5.553571428571429
36,8,2,7,6,5.649122807017544,4.946428571428571
80,3,3,-9,1,3.847826086956522,5.228070175438597
22,10,1,-16,-10,5.243243243243243,4.593220338983051
24,10,1,-1,8,5.318181818181818,5.4222222222222225
38,10,1,-7,5,4.773584905660377,6.6976744186046515
75,5,4,-7,0,4.953488372093023,2.5106382978723403
44,10,1,10,17,4.2075471698113205,4.0476190476190474
54,10,1,-14,-21,5.872340425531915,5.190476190476191
55,10,1,12,12,5.723404255319149,6.296875
33,10,1,-12,1,4.333333333333333,5.318840579710145
90,2,3,7,0,4.563380281690141,4.029411764705882
54,5,2,-13,-21,4.6976744186046515,6.634615384615385
41,10,1,10,8,4.866666666666666,3.923076923076923
37,6,3,-31,-38,3.6739130434782608,6.593220338983051
13,10,1,-20,-2,7.255813953488372,5.446428571428571
90,8,2,21,14,5.388888888888889,4.119047619047619
60,10,2,14,14,3.232142857142857,4.2444444444444445
54,8,2,-10,4,5.0,5.717391304347826
54,10,1,-20,-6,4.617021276595745,4.964912280701754
18,10,1,-11,-11,5.2631578947368425,3.978723404255319
77,12,2,2,-3,5.085106382978723,5.044776119402985
35,3,3,-18,-15,4.923076923076923,6.0
32,5,2,20,25,7.159090909090909,3.027027027027027
1,1,3,-4,-1,3.342857142857143,4.959183673469388
48,10,1,-1,5,3.3181818181818183,4.244897959183674
77,10,1,-6,1,4.533333333333333,5.535714285714286
20,6,2,34,48,5.969230769230769,2.7142857142857144
23,5,3,-3,7,4.875,4.257142857142857
8,8,1,-3,-2,5.0212765957446805,4.74468085106383
32,10,1,7,7,4.844444444444444,3.923076923076923
66,10,1,-3,0,3.98,5.073170731707317
28,2,2,-11,7,5.317460317460317,3.7222222222222223
70,10,1,0,3,4.395348837209302,4.142857142857143
26,9,2,-4,-7,5.115384615384615,5.173076923076923
37,1,3,14,7,4.957446808510638,5.404761904761905
13,10,1,-12,-30,5.76,4.7272727272727275
16,10,1,-26,-14,4.596153846153846,4.16
28,10,1,-7,-24,4.72093023255814,6.603448275862069
86,10,1,6,9,4.40625,5.513513513513513
68,11,2,-3,-2,4.791666666666667,3.375
38,10,1,-25,-18,5.2,3.0
59,9,2,8,7,4.392156862745098,3.4444444444444446
73,7,2,11,14,5.441860465116279,4.944444444444445
22,10,1,11,14,5.653846153846154,3.6486486486486487
76,6,2,-19,-13,5.147058823529412,5.811594202898551
77,2,2,15,22,3.888888888888889,4.0
79,9,3,7,0,4.785714285714286,3.767857142857143
40,20,2,3,6,4.6,2.261904761904762
12,4,4,-20,-13,4.764705882352941,4.8
43,10,1,14,16,5.0,6.636363636363637
50,10,1,-3,-3,6.244897959183674,4.482758620689655
34,2,3,11,10,4.666666666666667,4.575
4,4,2,4,11,4.982758620689655,4.886363636363637
49,10,1,30,33,5.537037037037037,4.530612244897959
40,1,4,25,21,5.075,4.851851851851852
48,7,4,-10,-17,4.634146341463414,4.875
4,3,4,0,1,6.948717948717949,5.867924528301887
18,5,2,-10,0,4.739130434782608,4.729166666666667
9,4,3,15,22,5.228571428571429,4.405405405405405
18,10,1,5,3,4.811320754716981,5.854166666666667
83,12,2,13,19,4.133333333333334,3.4047619047619047
53,10,2,0,-7,4.808510638297872,3.8958333333333335
78,10,1,28,35,5.75,4.872727272727273
84,14,4,3,-4,6.5,5.290909090909091
28,4,2,-10,0,4.114285714285714,4.424242424242424
71,6,2,12,5,4.87037037037037,4.82051282051282
3,3,1,-8,-15,5.518518518518518,5.444444444444445
33,9,3,7,7,6.0588235294117645,6.651162790697675
79,9,2,11,8,4.677966101694915,4.555555555555555
30,10,1,21,17,5.666666666666667,3.34375
27,10,1,21,28,4.574074074074074,5.775510204081633
53,10,1,7,21,4.395833333333333,4.102564102564102
72,10,1,24,21,3.7037037037037037,4.673913043478261
13,10,1,7,0,6.543478260869565,4.82
1,1,1,-3,-3,2.902439024390244,6.169491525423729
61,3,2,4,7,4.162790697674419,4.472222222222222
3,3,3,29,29,4.294117647058823,5.27906976744186
82,12,3,17,10,4.782051282051282,5.866666666666666
32,10,1,32,35,6.431034482758621,3.5
55,10,1,-19,-29,6.552631578947368,6.483333333333333
68,10,2,17,10,1.5571428571428572,4.333333333333333
69,6,2,0,-7,6.225806451612903,5.116279069767442
93,23,3,6,6,3.2291666666666665,2.1463414634146343
44,12,2,-18,-28,4.147058823529412,5.339622641509434
77,10,1,-10,-6,4.434782608695652,4.791666666666667
56,6,3,1,0,4.413043478260869,5.875
83,5,2,13,20,4.093023255813954,4.595744680851064
31,10,1,20,19,5.121621621621622,2.689655172413793
58,13,4,14,3,3.888888888888889,3.4761904761904763
24,15,2,-14,-17,4.9523809523809526,4.901960784313726
43,19,4,-1,-1,4.0,3.4893617021276597
49,10,1,17,24,5.0508474576271185,5.27027027027027
37,10,1,8,2,5.87719298245614,5.023809523809524
28,5,2,7,17,6.86,4.568181818181818
96,10,2,7,3,4.844444444444444,5.151515151515151
38,18,2,-32,-18,4.872340425531915,5.046511627906977
60,7,2,-1,10,6.63265306122449,4.472222222222222
17,14,2,-11,0,5.244897959183674,5.94
83,11,2,15,15,3.2439024390243905,4.203703703703703
77,1,4,-18,-13,5.208333333333333,6.666666666666667
2,2,1,-14,-14,6.275,5.852941176470588
2,1,2,-1,-12,3.6714285714285713,4.354838709677419
95,10,1,13,6,5.363636363636363,5.27027027027027
85,3,4,14,28,4.744186046511628,3.66
66,10,1,5,8,5.738095238095238,4.3061224489795915
11,11,3,4,10,4.282051282051282,5.864406779661017
78,10,1,3,3,6.196078431372549,4.854166666666667
32,10,1,12,15,5.492063492063492,2.576923076923077
28,10,1,-4,2,4.275,4.2272727272727275
0,-1,-1,0,-15,3.9565217391304346,5.2444444444444445
9,4,2,0,4,5.711538461538462,5.9787234042553195
48,6,2,2,9,4.285714285714286,4.86
52,6,3,-15,-8,4.264150943396227,6.82
31,4,2,-14,-7,5.975,4.950819672131147
49,12,2,-3,-10,3.58,4.096153846153846
73,3,2,-9,2,5.785714285714286,4.596774193548387
55,11,3,-20,-23,5.020833333333333,4.979166666666667
70,10,1,4,0,4.3125,5.617021276595745
89,19,3,-21,-21,4.25,4.085106382978723
35,10,1,-7,-10,5.404761904761905,5.536585365853658
48,10,1,-7,-8,4.05,3.8863636363636362
61,10,2,14,28,4.278688524590164,4.3
23,10,1,-28,-35,5.82258064516129,5.72
70,7,2,0,0,3.5238095238095237,5.325581395348837
46,11,2,-3,4,4.0,4.886792452830188
79,9,2,8,15,7.023255813953488,4.60655737704918
65,7,2,-14,-7,4.39622641509434,4.75
78,7,2,17,3,3.8372093023255816,4.25
30,10,1,8,8,5.913043478260869,3.888888888888889
62,8,3,3,3,3.6808510638297873,5.704545454545454
4,4,2,6,14,4.137254901960785,5.21875
1,1,1,-3,1,5.285714285714286,5.340425531914893
30,8,2,21,14,4.824561403508772,4.333333333333333
